District,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %,,
13,4,2009,All Students,1149,684,42,3.70%,139,12.10%,645,56.10%,323,28.10%,968,84.20%,,
13,4,2010,All Students,1126,679,92,8.20%,444,39.40%,384,34.10%,206,18.30%,590,52.40%,,
13,4,2011,All Students,1067,679,81,7.60%,410,38.40%,397,37.20%,179,16.80%,576,54%,,
13,5,2006,All Students,1260,652,194,15.40%,371,29.40%,565,44.80%,130,10.30%,695,55.20%,,
13,5,2007,All Students,1174,662,98,8.30%,305,26%,631,53.70%,140,11.90%,771,65.70%,,
13,5,2008,All Students,1128,670,55,4.90%,202,17.90%,665,59%,206,18.30%,871,77.20%,,
13,5,2009,All Students,1051,676,23,2.20%,151,14.40%,655,62.30%,222,21.10%,877,83.40%,,
13,5,2010,All Students,1066,675,89,8.30%,432,40.50%,395,37.10%,150,14.10%,545,51.10%,,
13,5,2011,All Students,1058,679,66,6.20%,383,36.20%,456,43.10%,153,14.50%,609,57.60%,,
13,6,2006,All Students,1170,636,302,25.80%,440,37.60%,388,33.20%,40,3.40%,428,36.60%,,
13,6,2007,All Students,1226,648,220,17.90%,395,32.20%,511,41.70%,100,8.20%,611,49.80%,,
13,6,2008,All Students,1120,662,78,7%,278,24.80%,607,54.20%,157,14%,764,68.20%,,
13,6,2009,All Students,1142,664,73,6.40%,308,27%,630,55.20%,131,11.50%,761,66.60%,,
13,6,2010,All Students,1148,663,175,15.20%,538,46.90%,303,26.40%,132,11.50%,435,37.90%,,
13,6,2011,All Students,1138,668,152,13.40%,503,44.20%,379,33.30%,104,9.10%,483,42.40%,,
13,7,2006,All Students,1194,629,309,25.90%,526,44.10%,334,28%,25,2.10%,359,30.10%,,
13,7,2007,All Students,1184,639,196,16.60%,532,44.90%,408,34.50%,48,4.10%,456,38.50%,,
13,7,2008,All Students,1347,658,79,5.90%,375,27.80%,749,55.60%,144,10.70%,893,66.30%,,
13,7,2009,All Students,1102,664,21,1.90%,275,25%,692,62.80%,114,10.30%,806,73.10%,,
13,7,2010,All Students,1110,660,189,17%,517,46.60%,305,27.50%,99,8.90%,404,36.40%,,
13,7,2011,All Students,1117,664,144,12.90%,492,44%,355,31.80%,126,11.30%,481,43.10%,,
13,8,2006,All Students,1321,633,347,26.30%,554,41.90%,386,29.20%,34,2.60%,420,31.80%,,
13,8,2007,All Students,1190,639,267,22.40%,486,40.80%,397,33.40%,40,3.40%,437,36.70%,,
13,8,2008,All Students,1229,650,138,11.20%,442,36%,574,46.70%,75,6.10%,649,52.80%,,
13,8,2009,All Students,1281,658,71,5.50%,408,31.90%,727,56.80%,75,5.90%,802,62.60%,,
13,8,2010,All Students,1107,658,240,21.70%,588,53.10%,224,20.20%,55,5%,279,25.20%,,
13,8,2011,All Students,1124,662,194,17.30%,510,45.40%,365,32.50%,55,4.90%,420,37.40%,,
13,All Grades,2006,All Students,7422,646,1464,19.70%,2379,32.10%,2967,40%,612,8.20%,3579,48.20%,,
13,All Grades,2007,All Students,7258,656,991,13.70%,2131,29.40%,3294,45.40%,842,11.60%,4136,57%,,
13,All Grades,2008,All Students,7134,665,472,6.60%,1593,22.30%,4061,56.90%,1008,14.10%,5069,71.10%,,
13,All Grades,2009,All Students,6876,672,249,3.60%,1387,20.20%,4138,60.20%,1102,16%,5240,76.20%,,
13,All Grades,2010,All Students,6654,670,945,14.20%,2941,44.20%,1922,28.90%,846,12.70%,2768,41.60%,,
13,All Grades,2011,All Students,6605,672,805,12.20%,2695,40.80%,2383,36.10%,722,10.90%,3105,47%,,
14,3,2006,All Students,1477,667,154,10.40%,286,19.40%,760,51.50%,277,18.80%,1037,70.20%,,
14,3,2007,All Students,1458,680,96,6.60%,217,14.90%,754,51.70%,391,26.80%,1145,78.50%,,
14,3,2008,All Students,1370,682,43,3.10%,146,10.70%,913,66.60%,268,19.60%,1181,86.20%,,
14,3,2009,All Students,1348,688,15,1.10%,117,8.70%,899,66.70%,317,23.50%,1216,90.20%,,
14,3,2010,All Students,1327,686,165,12.40%,523,39.40%,406,30.60%,233,17.60%,639,48.20%,,
14,3,2011,All Students,1308,682,192,14.70%,431,33%,554,42.40%,131,10%,685,52.40%,,
14,4,2006,All Students,1378,667,142,10.30%,258,18.70%,704,51.10%,274,19.90%,978,71%,,
14,4,2007,All Students,1400,669,134,9.60%,267,19.10%,733,52.40%,266,19%,999,71.40%,,
14,4,2008,All Students,1390,679,86,6.20%,191,13.70%,730,52.50%,383,27.60%,1113,80.10%,,
14,4,2009,All Students,1323,688,53,4%,146,11%,688,52%,436,33%,1124,85%,,
14,4,2010,All Students,1314,682,100,7.60%,453,34.50%,482,36.70%,279,21.20%,761,57.90%,,
14,4,2011,All Students,1316,682,94,7.10%,467,35.50%,488,37.10%,267,20.30%,755,57.40%,,
14,5,2006,All Students,1513,658,205,13.50%,417,27.60%,649,42.90%,242,16%,891,58.90%,,
14,5,2007,All Students,1420,671,104,7.30%,290,20.40%,732,51.50%,294,20.70%,1026,72.30%,,
14,5,2008,All Students,1344,677,58,4.30%,208,15.50%,759,56.50%,319,23.70%,1078,80.20%,,
14,5,2009,All Students,1312,681,42,3.20%,154,11.70%,700,53.40%,416,31.70%,1116,85.10%,,
14,5,2010,All Students,1267,681,114,9%,406,32%,463,36.50%,284,22.40%,747,59%,,
14,5,2011,All Students,1276,682,95,7.40%,407,31.90%,548,42.90%,226,17.70%,774,60.70%,,
14,6,2006,All Students,1636,639,388,23.70%,590,36.10%,556,34%,102,6.20%,658,40.20%,,
14,6,2007,All Students,1439,655,181,12.60%,410,28.50%,713,49.50%,135,9.40%,848,58.90%,,
14,6,2008,All Students,1383,658,154,11.10%,339,24.50%,713,51.60%,177,12.80%,890,64.40%,,
14,6,2009,All Students,1357,666,86,6.30%,306,22.50%,779,57.40%,186,13.70%,965,71.10%,,
14,6,2010,All Students,1383,667,214,15.50%,562,40.60%,405,29.30%,202,14.60%,607,43.90%,,
14,6,2011,All Students,1337,668,216,16.20%,570,42.60%,379,28.30%,172,12.90%,551,41.20%,,
14,7,2006,All Students,1516,635,317,20.90%,623,41.10%,525,34.60%,51,3.40%,576,38%,,
14,7,2007,All Students,1660,647,223,13.40%,642,38.70%,663,39.90%,132,8%,795,47.90%,,
14,7,2008,All Students,1480,659,106,7.20%,439,29.70%,727,49.10%,208,14.10%,935,63.20%,,
14,7,2009,All Students,1405,670,44,3.10%,272,19.40%,824,58.60%,265,18.90%,1089,77.50%,,
14,7,2010,All Students,1372,666,184,13.40%,554,40.40%,413,30.10%,221,16.10%,634,46.20%,,
14,7,2011,All Students,1376,669,183,13.30%,521,37.90%,401,29.10%,271,19.70%,672,48.80%,,
14,8,2006,All Students,1552,628,499,32.20%,622,40.10%,379,24.40%,52,3.40%,431,27.80%,,
14,8,2007,All Students,1484,643,287,19.30%,587,39.60%,533,35.90%,77,5.20%,610,41.10%,,
14,8,2008,All Students,1522,655,176,11.60%,493,32.40%,688,45.20%,165,10.80%,853,56%,,
14,8,2009,All Students,1454,663,74,5.10%,373,25.70%,868,59.70%,139,9.60%,1007,69.30%,,
14,8,2010,All Students,1412,669,193,13.70%,628,44.50%,428,30.30%,163,11.50%,591,41.90%,,
14,8,2011,All Students,1369,668,179,13.10%,622,45.40%,409,29.90%,159,11.60%,568,41.50%,,
14,All Grades,2006,All Students,9072,649,1705,18.80%,2796,30.80%,3573,39.40%,998,11%,4571,50.40%,,
14,All Grades,2007,All Students,8861,660,1025,11.60%,2413,27.20%,4128,46.60%,1295,14.60%,5423,61.20%,,
14,All Grades,2008,All Students,8489,668,623,7.30%,1816,21.40%,4530,53.40%,1520,17.90%,6050,71.30%,,
14,All Grades,2009,All Students,8199,676,314,3.80%,1368,16.70%,4758,58%,1759,21.50%,6517,79.50%,,
14,All Grades,2010,All Students,8075,675,970,12%,3126,38.70%,2597,32.20%,1382,17.10%,3979,49.30%,,
14,All Grades,2011,All Students,7982,675,959,12%,3018,37.80%,2779,34.80%,1226,15.40%,4005,50.20%,,
15,3,2006,All Students,2354,678,169,7.20%,315,13.40%,1245,52.90%,625,26.60%,1870,79.40%,,
15,3,2007,All Students,2284,687,87,3.80%,231,10.10%,1242,54.40%,724,31.70%,1966,86.10%,,
15,3,2008,All Students,2228,688,67,3%,178,8%,1370,61.50%,613,27.50%,1983,89%,,
15,3,2009,All Students,2291,694,19,0.80%,109,4.80%,1530,66.80%,633,27.60%,2163,94.40%,,
15,3,2010,All Students,2346,695,173,7.40%,736,31.40%,837,35.70%,600,25.60%,1437,61.30%,,
15,3,2011,All Students,2524,689,194,7.70%,694,27.50%,1206,47.80%,430,17%,1636,64.80%,,
15,4,2006,All Students,2260,672,203,9%,367,16.20%,1169,51.70%,521,23.10%,1690,74.80%,,
15,4,2007,All Students,2230,680,135,6.10%,292,13.10%,1197,53.70%,606,27.20%,1803,80.90%,,
15,4,2008,All Students,2222,686,96,4.30%,231,10.40%,1163,52.30%,732,32.90%,1895,85.30%,,
15,4,2009,All Students,2169,694,77,3.60%,170,7.80%,1053,48.50%,869,40.10%,1922,88.60%,,
15,4,2010,All Students,2309,692,89,3.90%,652,28.20%,818,35.40%,750,32.50%,1568,67.90%,,
15,4,2011,All Students,2358,693,102,4.30%,591,25.10%,869,36.90%,796,33.80%,1665,70.60%,,
15,5,2006,All Students,2305,666,228,9.90%,514,22.30%,1099,47.70%,464,20.10%,1563,67.80%,,
15,5,2007,All Students,2158,674,136,6.30%,399,18.50%,1092,50.60%,531,24.60%,1623,75.20%,,
15,5,2008,All Students,2173,679,96,4.40%,272,12.50%,1210,55.70%,595,27.40%,1805,83.10%,,
15,5,2009,All Students,2158,687,50,2.30%,188,8.70%,1109,51.40%,811,37.60%,1920,89%,,
15,5,2010,All Students,2128,689,119,5.60%,577,27.10%,817,38.40%,615,28.90%,1432,67.30%,,
15,5,2011,All Students,2280,691,101,4.40%,557,24.40%,954,41.80%,668,29.30%,1622,71.10%,,
15,6,2006,All Students,1759,650,336,19.10%,440,25%,796,45.30%,187,10.60%,983,55.90%,,
15,6,2007,All Students,1745,659,240,13.80%,414,23.70%,830,47.60%,261,15%,1091,62.50%,,
15,6,2008,All Students,1735,670,130,7.50%,335,19.30%,889,51.20%,381,22%,1270,73.20%,,
15,6,2009,All Students,1671,676,77,4.60%,244,14.60%,926,55.40%,424,25.40%,1350,80.80%,,
15,6,2010,All Students,1623,680,129,7.90%,523,32.20%,544,33.50%,427,26.30%,971,59.80%,,
15,6,2011,All Students,1550,683,114,7.40%,432,27.90%,548,35.40%,456,29.40%,1004,64.80%,,
15,7,2006,All Students,1815,640,325,17.90%,709,39.10%,689,38%,92,5.10%,781,43%,,
15,7,2007,All Students,1780,658,177,9.90%,555,31.20%,757,42.50%,291,16.30%,1048,58.90%,,
15,7,2008,All Students,1729,663,110,6.40%,403,23.30%,903,52.20%,313,18.10%,1216,70.30%,,
15,7,2009,All Students,1673,676,31,1.90%,237,14.20%,992,59.30%,413,24.70%,1405,84%,,
15,7,2010,All Students,1688,676,153,9.10%,515,30.50%,551,32.60%,469,27.80%,1020,60.40%,,
15,7,2011,All Students,1664,679,139,8.40%,447,26.90%,548,32.90%,530,31.90%,1078,64.80%,,
15,8,2006,All Students,1697,635,467,27.50%,616,36.30%,542,31.90%,72,4.20%,614,36.20%,,
15,8,2007,All Students,1757,648,298,17%,605,34.40%,735,41.80%,119,6.80%,854,48.60%,,
15,8,2008,All Students,1777,660,194,10.90%,471,26.50%,848,47.70%,264,14.90%,1112,62.60%,,
15,8,2009,All Students,1691,666,83,4.90%,384,22.70%,1003,59.30%,221,13.10%,1224,72.40%,,
15,8,2010,All Students,1673,674,201,12%,671,40.10%,509,30.40%,292,17.50%,801,47.90%,,
15,8,2011,All Students,1707,677,148,8.70%,543,31.80%,718,42.10%,298,17.50%,1016,59.50%,,
15,All Grades,2006,All Students,12190,659,1728,14.20%,2961,24.30%,5540,45.40%,1961,16.10%,7501,61.50%,,
15,All Grades,2007,All Students,11954,669,1073,9%,2496,20.90%,5853,49%,2532,21.20%,8385,70.10%,,
15,All Grades,2008,All Students,11864,675,693,5.80%,1890,15.90%,6383,53.80%,2898,24.40%,9281,78.20%,,
15,All Grades,2009,All Students,11653,683,337,2.90%,1332,11.40%,6613,56.70%,3371,28.90%,9984,85.70%,,
15,All Grades,2010,All Students,11767,686,864,7.30%,3674,31.20%,4076,34.60%,3153,26.80%,7229,61.40%,,
15,All Grades,2011,All Students,12083,686,798,6.60%,3264,27%,4843,40.10%,3178,26.30%,8021,66.40%,,
16,3,2006,All Students,1021,657,170,16.70%,241,23.60%,480,47%,130,12.70%,610,59.70%,,
16,3,2007,All Students,979,670,72,7.40%,201,20.50%,548,56%,158,16.10%,706,72.10%,,
16,3,2008,All Students,913,676,44,4.80%,113,12.40%,623,68.20%,133,14.60%,756,82.80%,,
16,3,2009,All Students,866,684,19,2.20%,72,8.30%,609,70.30%,166,19.20%,775,89.50%,,
16,3,2010,All Students,911,682,143,15.70%,397,43.60%,246,27%,125,13.70%,371,40.70%,,
16,3,2011,All Students,799,682,117,14.60%,280,35%,337,42.20%,65,8.10%,402,50.30%,,
16,4,2006,All Students,905,654,148,16.40%,256,28.30%,410,45.30%,91,10.10%,501,55.40%,,
16,4,2007,All Students,950,657,129,13.60%,261,27.50%,475,50%,85,8.90%,560,58.90%,,
16,4,2008,All Students,911,669,69,7.60%,163,17.90%,527,57.80%,152,16.70%,679,74.50%,,
16,4,2009,All Students,922,680,70,7.60%,109,11.80%,493,53.50%,250,27.10%,743,80.60%,,
16,4,2010,All Students,890,680,68,7.60%,311,34.90%,344,38.70%,167,18.80%,511,57.40%,,
16,4,2011,All Students,889,681,60,6.70%,341,38.40%,315,35.40%,173,19.50%,488,54.90%,,
16,5,2006,All Students,998,646,200,20%,332,33.30%,401,40.20%,65,6.50%,466,46.70%,,
16,5,2007,All Students,927,655,101,10.90%,286,30.90%,465,50.20%,75,8.10%,540,58.30%,,
16,5,2008,All Students,836,663,72,8.60%,195,23.30%,460,55%,109,13%,569,68.10%,,
16,5,2009,All Students,856,673,35,4.10%,146,17.10%,502,58.60%,173,20.20%,675,78.90%,,
16,5,2010,All Students,903,673,99,11%,367,40.60%,301,33.30%,136,15.10%,437,48.40%,,
16,5,2011,All Students,876,677,80,9.10%,330,37.70%,342,39%,124,14.20%,466,53.20%,,
16,6,2006,All Students,946,632,272,28.80%,337,35.60%,302,31.90%,35,3.70%,337,35.60%,,
16,6,2007,All Students,857,640,222,25.90%,274,32%,312,36.40%,49,5.70%,361,42.10%,,
16,6,2008,All Students,830,649,112,13.50%,285,34.30%,384,46.30%,49,5.90%,433,52.20%,,
16,6,2009,All Students,692,658,69,10%,184,26.60%,379,54.80%,60,8.70%,439,63.40%,,
16,6,2010,All Students,643,659,137,21.30%,308,47.90%,151,23.50%,47,7.30%,198,30.80%,,
16,6,2011,All Students,718,664,117,16.30%,328,45.70%,197,27.40%,76,10.60%,273,38%,,
16,7,2006,All Students,964,630,258,26.80%,398,41.30%,281,29.10%,27,2.80%,308,32%,,
16,7,2007,All Students,983,636,192,19.50%,445,45.30%,313,31.80%,33,3.40%,346,35.20%,,
16,7,2008,All Students,848,650,81,9.60%,297,35%,411,48.50%,59,7%,470,55.40%,,
16,7,2009,All Students,812,658,25,3.10%,223,27.50%,506,62.30%,58,7.10%,564,69.50%,,
16,7,2010,All Students,690,655,136,19.70%,319,46.20%,193,28%,42,6.10%,235,34.10%,,
16,7,2011,All Students,654,659,117,17.90%,305,46.60%,185,28.30%,47,7.20%,232,35.50%,,
16,8,2006,All Students,970,629,279,28.80%,438,45.20%,229,23.60%,24,2.50%,253,26.10%,,
16,8,2007,All Students,992,632,305,30.70%,386,38.90%,273,27.50%,28,2.80%,301,30.30%,,
16,8,2008,All Students,871,643,161,18.50%,351,40.30%,310,35.60%,49,5.60%,359,41.20%,,
16,8,2009,All Students,823,654,72,8.70%,247,30%,477,58%,27,3.30%,504,61.20%,,
16,8,2010,All Students,817,658,175,21.40%,424,51.90%,168,20.60%,50,6.10%,218,26.70%,,
16,8,2011,All Students,714,660,127,17.80%,316,44.30%,229,32.10%,42,5.90%,271,38%,,
16,All Grades,2006,All Students,5804,641,1327,22.90%,2002,34.50%,2103,36.20%,372,6.40%,2475,42.60%,,
16,All Grades,2007,All Students,5688,648,1021,18%,1853,32.60%,2386,41.90%,428,7.50%,2814,49.50%,,
16,All Grades,2008,All Students,5209,659,539,10.30%,1404,27%,2715,52.10%,551,10.60%,3266,62.70%,,
16,All Grades,2009,All Students,4971,669,290,5.80%,981,19.70%,2966,59.70%,734,14.80%,3700,74.40%,,
16,All Grades,2010,All Students,4854,669,758,15.60%,2126,43.80%,1403,28.90%,567,11.70%,1970,40.60%,,
16,All Grades,2011,All Students,4650,671,618,13.30%,1900,40.90%,1605,34.50%,527,11.30%,2132,45.80%,,
17,3,2006,All Students,2336,664,252,10.80%,486,20.80%,1250,53.50%,348,14.90%,1598,68.40%,,
17,3,2007,All Students,2218,677,163,7.30%,328,14.80%,1203,54.20%,524,23.60%,1727,77.90%,,
17,3,2008,All Students,1983,679,86,4.30%,242,12.20%,1278,64.40%,377,19%,1655,83.50%,,
17,3,2009,All Students,1983,683,47,2.40%,215,10.80%,1348,68%,373,18.80%,1721,86.80%,,
17,3,2010,All Students,2086,685,318,15.20%,745,35.70%,660,31.60%,363,17.40%,1023,49%,,
17,3,2011,All Students,1981,682,268,13.50%,747,37.70%,766,38.70%,200,10.10%,966,48.80%,,
17,4,2006,All Students,2125,660,289,13.60%,519,24.40%,1024,48.20%,293,13.80%,1317,62%,,
17,4,2007,All Students,2160,664,225,10.40%,521,24.10%,1102,51%,312,14.40%,1414,65.50%,,
17,4,2008,All Students,2073,668,226,10.90%,364,17.60%,1107,53.40%,376,18.10%,1483,71.50%,,
17,4,2009,All Students,1988,683,113,5.70%,250,12.60%,1053,53%,572,28.80%,1625,81.70%,,
17,4,2010,All Students,1980,673,205,10.40%,874,44.10%,640,32.30%,261,13.20%,901,45.50%,,
17,4,2011,All Students,2000,675,193,9.70%,817,40.90%,752,37.60%,238,11.90%,990,49.50%,,
17,5,2006,All Students,2177,645,413,19%,763,35%,877,40.30%,124,5.70%,1001,46%,,
17,5,2007,All Students,2170,659,231,10.60%,643,29.60%,1038,47.80%,258,11.90%,1296,59.70%,,
17,5,2008,All Students,2010,667,127,6.30%,420,20.90%,1128,56.10%,335,16.70%,1463,72.80%,,
17,5,2009,All Students,1985,674,91,4.60%,309,15.60%,1126,56.70%,459,23.10%,1585,79.80%,,
17,5,2010,All Students,1982,674,206,10.40%,826,41.70%,676,34.10%,274,13.80%,950,47.90%,,
17,5,2011,All Students,1893,675,188,9.90%,740,39.10%,736,38.90%,229,12.10%,965,51%,,
17,6,2006,All Students,2317,633,648,28%,885,38.20%,694,30%,90,3.90%,784,33.80%,,
17,6,2007,All Students,2268,643,465,20.50%,756,33.30%,922,40.70%,125,5.50%,1047,46.20%,,
17,6,2008,All Students,1835,655,204,11.10%,515,28.10%,926,50.50%,190,10.40%,1116,60.80%,,
17,6,2009,All Students,2100,663,170,8.10%,478,22.80%,1181,56.20%,271,12.90%,1452,69.10%,,
17,6,2010,All Students,2168,665,368,17%,932,43%,569,26.20%,299,13.80%,868,40%,,
17,6,2011,All Students,2139,670,303,14.20%,842,39.40%,687,32.10%,307,14.40%,994,46.50%,,
17,7,2006,All Students,2524,628,680,26.90%,1120,44.40%,672,26.60%,52,2.10%,724,28.70%,,
17,7,2007,All Students,2360,640,384,16.30%,1077,45.60%,802,34%,97,4.10%,899,38.10%,,
17,7,2008,All Students,2247,649,221,9.80%,801,35.60%,1065,47.40%,160,7.10%,1225,54.50%,,
17,7,2009,All Students,2183,664,69,3.20%,480,22%,1370,62.80%,264,12.10%,1634,74.90%,,
17,7,2010,All Students,2137,662,345,16.10%,900,42.10%,635,29.70%,257,12%,892,41.70%,,
17,7,2011,All Students,2172,665,330,15.20%,847,39%,671,30.90%,324,14.90%,995,45.80%,,
17,8,2006,All Students,2521,623,923,36.60%,999,39.60%,571,22.60%,28,1.10%,599,23.80%,,
17,8,2007,All Students,2518,634,719,28.60%,1019,40.50%,682,27.10%,98,3.90%,780,31%,,
17,8,2008,All Students,2106,648,303,14.40%,790,37.50%,866,41.10%,147,7%,1013,48.10%,,
17,8,2009,All Students,2297,657,137,6%,780,34%,1225,53.30%,155,6.70%,1380,60.10%,,
17,8,2010,All Students,2224,663,382,17.20%,1102,49.60%,551,24.80%,189,8.50%,740,33.30%,,
17,8,2011,All Students,2209,665,362,16.40%,923,41.80%,708,32.10%,216,9.80%,924,41.80%,,
17,All Grades,2006,All Students,14000,641,3205,22.90%,4772,34.10%,5088,36.30%,935,6.70%,6023,43%,,
17,All Grades,2007,All Students,13694,652,2187,16%,4344,31.70%,5749,42%,1414,10.30%,7163,52.30%,,
17,All Grades,2008,All Students,12254,661,1167,9.50%,3132,25.60%,6370,52%,1585,12.90%,7955,64.90%,,
17,All Grades,2009,All Students,12536,670,627,5%,2512,20%,7303,58.30%,2094,16.70%,9397,75%,,
17,All Grades,2010,All Students,12577,670,1824,14.50%,5379,42.80%,3731,29.70%,1643,13.10%,5374,42.70%,,
17,All Grades,2011,All Students,12394,672,1644,13.30%,4916,39.70%,4320,34.90%,1514,12.20%,5834,47.10%,,
18,3,2006,All Students,1873,670,176,9.40%,326,17.40%,1005,53.70%,366,19.50%,1371,73.20%,,
18,3,2007,All Students,1799,680,83,4.60%,266,14.80%,1012,56.30%,438,24.30%,1450,80.60%,,
18,3,2008,All Students,1690,682,52,3.10%,160,9.50%,1139,67.40%,339,20.10%,1478,87.50%,,
18,3,2009,All Students,1768,683,25,1.40%,150,8.50%,1273,72%,320,18.10%,1593,90.10%,,
18,3,2010,All Students,1721,686,264,15.30%,617,35.90%,542,31.50%,298,17.30%,840,48.80%,,
18,3,2011,All Students,1693,681,229,13.50%,674,39.80%,672,39.70%,118,7%,790,46.70%,,
18,4,2006,All Students,1976,667,184,9.30%,375,19%,1079,54.60%,338,17.10%,1417,71.70%,,
18,4,2007,All Students,1807,671,141,7.80%,342,18.90%,948,52.50%,376,20.80%,1324,73.30%,,
18,4,2008,All Students,1785,675,101,5.70%,304,17%,1000,56%,380,21.30%,1380,77.30%,,
18,4,2009,All Students,1760,684,70,4%,213,12.10%,969,55.10%,508,28.90%,1477,83.90%,,
18,4,2010,All Students,1818,678,153,8.40%,715,39.30%,643,35.40%,307,16.90%,950,52.30%,,
18,4,2011,All Students,1748,681,113,6.50%,640,36.60%,644,36.80%,351,20.10%,995,56.90%,,
18,5,2006,All Students,2013,659,246,12.20%,526,26.10%,972,48.30%,269,13.40%,1241,61.60%,,
18,5,2007,All Students,1958,667,134,6.80%,443,22.60%,1065,54.40%,316,16.10%,1381,70.50%,,
18,5,2008,All Students,1743,674,82,4.70%,295,16.90%,999,57.30%,367,21.10%,1366,78.40%,,
18,5,2009,All Students,1737,680,31,1.80%,231,13.30%,969,55.80%,506,29.10%,1475,84.90%,,
18,5,2010,All Students,1682,679,121,7.20%,629,37.40%,642,38.20%,290,17.20%,932,55.40%,,
18,5,2011,All Students,1680,679,128,7.60%,625,37.20%,663,39.50%,264,15.70%,927,55.20%,,
18,6,2006,All Students,1471,641,289,19.60%,541,36.80%,565,38.40%,76,5.20%,641,43.60%,,
18,6,2007,All Students,1466,649,216,14.70%,509,34.70%,618,42.20%,123,8.40%,741,50.50%,,
18,6,2008,All Students,1437,658,133,9.30%,396,27.60%,744,51.80%,164,11.40%,908,63.20%,,
18,6,2009,All Students,1304,664,82,6.30%,329,25.20%,712,54.60%,181,13.90%,893,68.50%,,
18,6,2010,All Students,1488,668,208,14%,609,40.90%,460,30.90%,211,14.20%,671,45.10%,,
18,6,2011,All Students,1512,670,244,16.10%,556,36.80%,490,32.40%,222,14.70%,712,47.10%,,
18,7,2006,All Students,1556,633,356,22.90%,691,44.40%,457,29.40%,52,3.30%,509,32.70%,,
18,7,2007,All Students,1560,645,201,12.90%,647,41.50%,616,39.50%,96,6.20%,712,45.60%,,
18,7,2008,All Students,1478,657,85,5.80%,465,31.50%,770,52.10%,158,10.70%,928,62.80%,,
18,7,2009,All Students,1488,669,30,2%,250,16.80%,1017,68.30%,191,12.80%,1208,81.20%,,
18,7,2010,All Students,1411,661,229,16.20%,620,43.90%,421,29.80%,141,10%,562,39.80%,,
18,7,2011,All Students,1535,668,188,12.20%,612,39.90%,470,30.60%,265,17.30%,735,47.90%,,
18,8,2006,All Students,1675,630,501,29.90%,685,40.90%,448,26.70%,41,2.40%,489,29.20%,,
18,8,2007,All Students,1622,640,366,22.60%,642,39.60%,565,34.80%,49,3%,614,37.90%,,
18,8,2008,All Students,1517,650,189,12.50%,557,36.70%,676,44.60%,95,6.30%,771,50.80%,,
18,8,2009,All Students,1497,661,56,3.70%,427,28.50%,914,61.10%,100,6.70%,1014,67.70%,,
18,8,2010,All Students,1532,665,225,14.70%,756,49.30%,423,27.60%,128,8.40%,551,36%,,
18,8,2011,All Students,1420,666,186,13.10%,604,42.50%,520,36.60%,110,7.70%,630,44.40%,,
18,All Grades,2006,All Students,10564,651,1752,16.60%,3144,29.80%,4526,42.80%,1142,10.80%,5668,53.70%,,
18,All Grades,2007,All Students,10212,660,1141,11.20%,2849,27.90%,4824,47.20%,1398,13.70%,6222,60.90%,,
18,All Grades,2008,All Students,9650,667,642,6.70%,2177,22.60%,5328,55.20%,1503,15.60%,6831,70.80%,,
18,All Grades,2009,All Students,9554,674,294,3.10%,1600,16.70%,5854,61.30%,1806,18.90%,7660,80.20%,,
18,All Grades,2010,All Students,9652,673,1200,12.40%,3946,40.90%,3131,32.40%,1375,14.20%,4506,46.70%,,
18,All Grades,2011,All Students,9588,675,1088,11.30%,3711,38.70%,3459,36.10%,1330,13.90%,4789,49.90%,,
19,3,2006,All Students,2354,672,198,8.40%,403,17.10%,1270,54%,483,20.50%,1753,74.50%,,
19,3,2007,All Students,2411,677,170,7.10%,388,16.10%,1259,52.20%,594,24.60%,1853,76.90%,,
19,3,2008,All Students,2283,676,104,4.60%,322,14.10%,1485,65%,372,16.30%,1857,81.30%,,
19,3,2009,All Students,2266,685,28,1.20%,193,8.50%,1585,69.90%,460,20.30%,2045,90.20%,,
19,3,2010,All Students,2224,683,368,16.50%,867,39%,669,30.10%,320,14.40%,989,44.50%,,
19,3,2011,All Students,2236,678,372,16.60%,931,41.60%,810,36.20%,123,5.50%,933,41.70%,,
19,4,2006,All Students,2341,663,292,12.50%,485,20.70%,1201,51.30%,363,15.50%,1564,66.80%,,
19,4,2007,All Students,2294,669,208,9.10%,472,20.60%,1194,52%,420,18.30%,1614,70.40%,,
19,4,2008,All Students,2333,671,191,8.20%,441,18.90%,1264,54.20%,437,18.70%,1701,72.90%,,
19,4,2009,All Students,2258,679,136,6%,342,15.10%,1190,52.70%,590,26.10%,1780,78.80%,,
19,4,2010,All Students,2249,675,213,9.50%,964,42.90%,720,32%,352,15.70%,1072,47.70%,,
19,4,2011,All Students,2253,676,220,9.80%,911,40.40%,782,34.70%,340,15.10%,1122,49.80%,,
19,5,2006,All Students,2284,656,346,15.10%,660,28.90%,975,42.70%,303,13.30%,1278,56%,,
19,5,2007,All Students,2357,661,244,10.40%,613,26%,1173,49.80%,327,13.90%,1500,63.60%,,
19,5,2008,All Students,2224,666,131,5.90%,507,22.80%,1258,56.60%,328,14.70%,1586,71.30%,,
19,5,2009,All Students,2236,673,97,4.30%,376,16.80%,1295,57.90%,468,20.90%,1763,78.80%,,
19,5,2010,All Students,2159,670,276,12.80%,918,42.50%,677,31.40%,288,13.30%,965,44.70%,,
